id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
811010,2020-04-06T13:15:30,0,50.004,70,100,51.537812,25.266849,simualtion
811020,2020-04-06T13:15:30,0,50.004,70,100,51.537812,25.266849,simualtion
811030,2020-04-06T13:15:30,0,50.004,70,100,51.537812,25.266849,simualtion
11000,2020-04-06T13:15:40,0,50.004,70,100,51.53787,25.268102,simualtion
811000,2020-04-06T13:15:40,0,50.004,70,100,51.53787,25.268102,simualtion
811010,2020-04-06T13:15:40,0,50.004,70,100,51.53787,25.268102,simualtion
811020,2020-04-06T13:15:40,0,50.004,70,100,51.53787,25.268102,simualtion
811030,2020-04-06T13:15:40,0,50.004,70,100,51.53787,25.268102,simualtion
11000,2020-04-06T13:15:50,0,50.004,70,100,51.537908,25.269355,simualtion
811000,2020-04-06T13:15:50,0,50.004,70,100,51.537908,25.269355,simualtion
811010,2020-04-06T13:15:50,0,50.004,70,100,51.537908,25.269355,simualtion
811020,2020-04-06T13:15:50,0,50.004,70,100,51.537908,25.269355,simualtion
811030,2020-04-06T13:15:50,0,50.004,70,100,51.537908,25.269355,simualtion
11000,2020-04-06T13:16:00,0,0,70,100,51.537909,25.269564,simualtion
811000,2020-04-06T13:16:00,0,0,70,100,51.537909,25.269564,simualtion
811010,2020-04-06T13:16:00,0,0,70,100,51.537909,25.269564,simualtion
811020,2020-04-06T13:16:00,0,0,70,100,51.537909,25.269564,simualtion
811030,2020-04-06T13:16:00,0,0,70,100,51.537909,25.269564,simualtion
11000,2020-04-06T13:16:10,0,0,70,100,51.537909,25.269564,simualtion
811000,2020-04-06T13:16:10,0,0,70,100,51.537909,25.269564,simualtion
811010,2020-04-06T13:16:10,0,0,70,100,51.537909,25.269564,simualtion
811020,2020-04-06T13:16:10,0,0,70,100,51.537909,25.269564,simualtion
811030,2020-04-06T13:16:10,0,0,70,100,51.537909,25.269564,simualtion
11000,2020-04-06T13:16:20,0,0,70,100,51.537909,25.269564,simualtion
811000,2020-04-06T13:16:20,0,0,70,100,51.537909,25.269564,simualtion
811010,2020-04-06T13:16:20,0,0,70,100,51.537909,25.269564,simualtion
811020,2020-04-06T13:16:20,0,0,70,100,51.537909,25.269564,simualtion
811030,2020-04-06T13:16:20,0,0,70,100,51.537909,25.269564,simualtion
11000,2020-04-06T13:16:30,0,0,70,100,51.537909,25.269564,simualtion
811000,2020-04-06T13:16:30,0,0,70,100,51.537909,25.269564,simualtion
811010,2020-04-06T13:16:30,0,0,70,100,51.537909,25.269564,simualtion
811020,2020-04-06T13:16:30,0,0,70,100,51.537909,25.269564,simualtion
811030,2020-04-06T13:16:30,0,0,70,100,51.537909,25.269564,simualtion
11000,2020-04-06T13:16:40,0,0,70,100,51.537909,25.269564,simualtion
811000,2020-04-06T13:16:40,0,0,70,100,51.537909,25.269564,simualtion
811010,2020-04-06T13:16:40,0,0,70,100,51.537909,25.269564,simualtion
811020,2020-04-06T13:16:40,0,0,70,100,51.537909,25.269564,simualtion
811030,2020-04-06T13:16:40,0,0,70,100,51.537909,25.269564,simualtion
11000,2020-04-06T13:16:50,0,0,70,100,51.537909,25.269564,simualtion
811000,2020-04-06T13:16:50,0,0,70,100,51.537909,25.269564,simualtion
811010,2020-04-06T13:16:50,0,0,70,100,51.537909,25.269564,simualtion
811020,2020-04-06T13:16:50,0,0,70,100,51.537909,25.269564,simualtion
811030,2020-04-06T13:16:50,0,0,70,100,51.537909,25.269564,simualtion
11000,2020-04-06T13:17:00,0,50.004,70,100,51.538777,25.26962,simualtion
811000,2020-04-06T13:17:00,0,50.004,70,100,51.538777,25.26962,simualtion
811010,2020-04-06T13:17:00,0,50.004,70,100,51.538777,25.26962,simualtion
811020,2020-04-06T13:17:00,0,50.004,70,100,51.538777,25.26962,simualtion
811030,2020-04-06T13:17:00,0,50.004,70,100,51.538777,25.26962,simualtion
11000,2020-04-06T13:17:10,0,50.004,70,100,51.540155,25.269581,simualtion
811000,2020-04-06T13:17:10,0,50.004,70,100,51.540155,25.269581,simualtion
811010,2020-04-06T13:17:10,0,50.004,70,100,51.540155,25.269581,simualtion
811020,2020-04-06T13:17:10,0,50.004,70,100,51.540155,25.269581,simualtion
811030,2020-04-06T13:17:10,0,50.004,70,100,51.540155,25.269581,simualtion
11000,2020-04-06T13:17:20,0,50.004,70,100,51.541528,25.269569,simualtion
811000,2020-04-06T13:17:20,0,50.004,70,100,51.541528,25.269569,simualtion
811010,2020-04-06T13:17:20,0,50.004,70,100,51.541528,25.269569,simualtion
811020,2020-04-06T13:17:20,0,50.004,70,100,51.541528,25.269569,simualtion
811030,2020-04-06T13:17:20,0,50.004,70,100,51.541528,25.269569,simualtion
11000,2020-04-06T13:17:30,0,50.004,70,100,51.542779,25.270063,simualtion
811000,2020-04-06T13:17:30,0,50.004,70,100,51.542779,25.270063,simualtion
811010,2020-04-06T13:17:30,0,50.004,70,100,51.542779,25.270063,simualtion
811020,2020-04-06T13:17:30,0,50.004,70,100,51.542779,25.270063,simualtion
811030,2020-04-06T13:17:30,0,50.004,70,100,51.542779,25.270063,simualtion
11000,2020-04-06T13:17:40,0,50.004,70,100,51.5437,25.27099,simualtion
811000,2020-04-06T13:17:40,0,50.004,70,100,51.5437,25.27099,simualtion
811010,2020-04-06T13:17:40,0,50.004,70,100,51.5437,25.27099,simualtion
811020,2020-04-06T13:17:40,0,50.004,70,100,51.5437,25.27099,simualtion
811030,2020-04-06T13:17:40,0,50.004,70,100,51.5437,25.27099,simualtion
11000,2020-04-06T13:17:50,0,0,70,100,51.543934,25.271252,simualtion
811000,2020-04-06T13:17:50,0,0,70,100,51.543934,25.271252,simualtion
811010,2020-04-06T13:17:50,0,0,70,100,51.543934,25.271252,simualtion
811020,2020-04-06T13:17:50,0,0,70,100,51.543934,25.271252,simualtion
811030,2020-04-06T13:17:50,0,0,70,100,51.543934,25.271252,simualtion
11000,2020-04-06T13:18:00,0,0,70,100,51.543934,25.271252,simualtion
811000,2020-04-06T13:18:00,0,0,70,100,51.543934,25.271252,simualtion
811010,2020-04-06T13:18:00,0,0,70,100,51.543934,25.271252,simualtion
811020,2020-04-06T13:18:00,0,0,70,100,51.543934,25.271252,simualtion
811030,2020-04-06T13:18:00,0,0,70,100,51.543934,25.271252,simualtion
11000,2020-04-06T13:18:10,0,0,70,100,51.543934,25.271252,simualtion
811000,2020-04-06T13:18:10,0,0,70,100,51.543934,25.271252,simualtion
811010,2020-04-06T13:18:10,0,0,70,100,51.543934,25.271252,simualtion
811020,2020-04-06T13:18:10,0,0,70,100,51.543934,25.271252,simualtion
811030,2020-04-06T13:18:10,0,0,70,100,51.543934,25.271252,simualtion
11000,2020-04-06T13:18:20,0,0,70,100,51.543934,25.271252,simualtion
811000,2020-04-06T13:18:20,0,0,70,100,51.543934,25.271252,simualtion
811010,2020-04-06T13:18:20,0,0,70,100,51.543934,25.271252,simualtion
811020,2020-04-06T13:18:20,0,0,70,100,51.543934,25.271252,simualtion
811030,2020-04-06T13:18:20,0,0,70,100,51.543934,25.271252,simualtion
11000,2020-04-06T13:18:30,0,0,70,100,51.543934,25.271252,simualtion
811000,2020-04-06T13:18:30,0,0,70,100,51.543934,25.271252,simualtion
811010,2020-04-06T13:18:30,0,0,70,100,51.543934,25.271252,simualtion
811020,2020-04-06T13:18:30,0,0,70,100,51.543934,25.271252,simualtion
811030,2020-04-06T13:18:30,0,0,70,100,51.543934,25.271252,simualtion
11000,2020-04-06T13:18:40,0,46.811,70,100,51.544543,25.271886,simualtion
811000,2020-04-06T13:18:40,0,46.811,70,100,51.544543,25.271886,simualtion
811010,2020-04-06T13:18:40,0,46.811,70,100,51.544543,25.271886,simualtion
811020,2020-04-06T13:18:40,0,46.811,70,100,51.544543,25.271886,simualtion
811030,2020-04-06T13:18:40,0,46.811,70,100,51.544543,25.271886,simualtion
11000,2020-04-06T13:18:50,0,0,70,100,51.544622,25.271973,simualtion
811000,2020-04-06T13:18:50,0,0,70,100,51.544622,25.271973,simualtion
811010,2020-04-06T13:18:50,0,0,70,100,51.544622,25.271973,simualtion
811020,2020-04-06T13:18:50,0,0,70,100,51.544622,25.271973,simualtion
811030,2020-04-06T13:18:50,0,0,70,100,51.544622,25.271973,simualtion
11000,2020-04-06T13:19:00,0,0,70,100,51.544622,25.271973,simualtion
811000,2020-04-06T13:19:00,0,0,70,100,51.544622,25.271973,simualtion
811010,2020-04-06T13:19:00,0,0,70,100,51.544622,25.271973,simualtion
811020,2020-04-06T13:19:00,0,0,70,100,51.544622,25.271973,simualtion
811030,2020-04-06T13:19:00,0,0,70,100,51.544622,25.271973,simualtion
11000,2020-04-06T13:19:10,0,0,70,100,51.544622,25.271973,simualtion
811000,2020-04-06T13:19:10,0,0,70,100,51.544622,25.271973,simualtion
811010,2020-04-06T13:19:10,0,0,70,100,51.544622,25.271973,simualtion
811020,2020-04-06T13:19:10,0,0,70,100,51.544622,25.271973,simualtion
811030,2020-04-06T13:19:10,0,0,70,100,51.544622,25.271973,simualtion
11000,2020-04-06T13:19:20,0,0,70,100,51.544622,25.271973,simualtion
811000,2020-04-06T13:19:20,0,0,70,100,51.544622,25.271973,simualtion
811010,2020-04-06T13:19:20,0,0,70,100,51.544622,25.271973,simualtion
811020,2020-04-06T13:19:20,0,0,70,100,51.544622,25.271973,simualtion
811030,2020-04-06T13:19:20,0,0,70,100,51.544622,25.271973,simualtion
11000,2020-04-06T13:19:30,0,9.36,70,100,51.544639,25.271991,simualtion
811000,2020-04-06T13:19:30,0,9.36,70,100,51.544639,25.271991,simualtion
811010,2020-04-06T13:19:30,0,9.36,70,100,51.544639,25.271991,simualtion
811020,2020-04-06T13:19:30,0,9.36,70,100,51.544639,25.271991,simualtion
811030,2020-04-06T13:19:30,0,9.36,70,100,51.544639,25.271991,simualtion
11000,2020-04-06T13:19:40,0,0,70,100,51.544769,25.272136,simualtion
811000,2020-04-06T13:19:40,0,0,70,100,51.544769,25.272136,simualtion
811010,2020-04-06T13:19:40,0,0,70,100,51.544769,25.272136,simualtion
811020,2020-04-06T13:19:40,0,0,70,100,51.544769,25.272136,simualtion
811030,2020-04-06T13:19:40,0,0,70,100,51.544769,25.272136,simualtion
11000,2020-04-06T13:19:50,0,0,70,100,51.544769,25.272136,simualtion
811000,2020-04-06T13:19:50,0,0,70,100,51.544769,25.272136,simualtion
811010,2020-04-06T13:19:50,0,0,70,100,51.544769,25.272136,simualtion
811020,2020-04-06T13:19:50,0,0,70,100,51.544769,25.272136,simualtion
811030,2020-04-06T13:19:50,0,0,70,100,51.544769,25.272136,simualtion
11000,2020-04-06T13:20:00,0,0,70,100,51.544769,25.272136,simualtion
811000,2020-04-06T13:20:00,0,0,70,100,51.544769,25.272136,simualtion
811010,2020-04-06T13:20:00,0,0,70,100,51.544769,25.272136,simualtion
811020,2020-04-06T13:20:00,0,0,70,100,51.544769,25.272136,simualtion
811030,2020-04-06T13:20:00,0,0,70,100,51.544769,25.272136,simualtion
11000,2020-04-06T13:20:10,0,0,70,100,51.544769,25.272136,simualtion
811000,2020-04-06T13:20:10,0,0,70,100,51.544769,25.272136,simualtion
811010,2020-04-06T13:20:10,0,0,70,100,51.544769,25.272136,simualtion
811020,2020-04-06T13:20:10,0,0,70,100,51.544769,25.272136,simualtion
811030,2020-04-06T13:20:10,0,0,70,100,51.544769,25.272136,simualtion
11000,2020-04-06T13:20:20,0,51.408,70,100,51.544454,25.272436,simualtion
811000,2020-04-06T13:20:20,0,51.408,70,100,51.544454,25.272436,simualtion
811010,2020-04-06T13:20:20,0,51.408,70,100,51.544454,25.272436,simualtion
811020,2020-04-06T13:20:20,0,51.408,70,100,51.544454,25.272436,simualtion
811030,2020-04-06T13:20:20,0,51.408,70,100,51.544454,25.272436,simualtion
11000,2020-04-06T13:20:30,0,79.992,70,100,51.542815,25.273666,simualtion
811000,2020-04-06T13:20:30,0,79.992,70,100,51.542815,25.273666,simualtion
811010,2020-04-06T13:20:30,0,79.992,70,100,51.542815,25.273666,simualtion
811020,2020-04-06T13:20:30,0,79.992,70,100,51.542815,25.273666,simualtion
811030,2020-04-06T13:20:30,0,79.992,70,100,51.542815,25.273666,simualtion
11000,2020-04-06T13:20:40,0,70.302,70,100,51.541097,25.274887,simualtion
811000,2020-04-06T13:20:40,0,70.302,70,100,51.541097,25.274887,simualtion
811010,2020-04-06T13:20:40,0,70.302,70,100,51.541097,25.274887,simualtion
811020,2020-04-06T13:20:40,0,70.302,70,100,51.541097,25.274887,simualtion
811030,2020-04-06T13:20:40,0,70.302,70,100,51.541097,25.274887,simualtion
11000,2020-04-06T13:20:50,0,0,70,100,51.540839,25.275072,simualtion
811000,2020-04-06T13:20:50,0,0,70,100,51.540839,25.275072,simualtion
811010,2020-04-06T13:20:50,0,0,70,100,51.540839,25.275072,simualtion
811020,2020-04-06T13:20:50,0,0,70,100,51.540839,25.275072,simualtion
811030,2020-04-06T13:20:50,0,0,70,100,51.540839,25.275072,simualtion
11000,2020-04-06T13:21:00,0,37.44,70,100,51.540631,25.275213,simualtion
811000,2020-04-06T13:21:00,0,37.44,70,100,51.540631,25.275213,simualtion
811010,2020-04-06T13:21:00,0,37.44,70,100,51.540631,25.275213,simualtion
811020,2020-04-06T13:21:00,0,37.44,70,100,51.540631,25.275213,simualtion
811030,2020-04-06T13:21:00,0,37.44,70,100,51.540631,25.275213,simualtion
11000,2020-04-06T13:21:10,0,63.734,70,100,51.53945,25.276096,simualtion
811000,2020-04-06T13:21:10,0,63.734,70,100,51.53945,25.276096,simualtion
811010,2020-04-06T13:21:10,0,63.734,70,100,51.53945,25.276096,simualtion
811020,2020-04-06T13:21:10,0,63.734,70,100,51.53945,25.276096,simualtion
811030,2020-04-06T13:21:10,0,63.734,70,100,51.53945,25.276096,simualtion
11000,2020-04-06T13:21:20,0,60.012,70,100,51.538315,25.27693,simualtion
811000,2020-04-06T13:21:20,0,60.012,70,100,51.538315,25.27693,simualtion
811010,2020-04-06T13:21:20,0,60.012,70,100,51.538315,25.27693,simualtion
811020,2020-04-06T13:21:20,0,60.012,70,100,51.538315,25.27693,simualtion
811030,2020-04-06T13:21:20,0,60.012,70,100,51.538315,25.27693,simualtion
11000,2020-04-06T13:21:30,0,50.004,70,100,51.537442,25.277639,simualtion
811000,2020-04-06T13:21:30,0,50.004,70,100,51.537442,25.277639,simualtion
811010,2020-04-06T13:21:30,0,50.004,70,100,51.537442,25.277639,simualtion
811020,2020-04-06T13:21:30,0,50.004,70,100,51.537442,25.277639,simualtion
811030,2020-04-06T13:21:30,0,50.004,70,100,51.537442,25.277639,simualtion
11000,2020-04-06T13:21:40,0,11.833,70,100,51.53657,25.278379,simualtion
811000,2020-04-06T13:21:40,0,11.833,70,100,51.53657,25.278379,simualtion
811010,2020-04-06T13:21:40,0,11.833,70,100,51.53657,25.278379,simualtion
811020,2020-04-06T13:21:40,0,11.833,70,100,51.53657,25.278379,simualtion
811030,2020-04-06T13:21:40,0,11.833,70,100,51.53657,25.278379,simualtion
11000,2020-04-06T13:21:50,0,0,70,100,51.53657,25.278379,simualtion
811000,2020-04-06T13:21:50,0,0,70,100,51.53657,25.278379,simualtion
811010,2020-04-06T13:21:50,0,0,70,100,51.53657,25.278379,simualtion
811020,2020-04-06T13:21:50,0,0,70,100,51.53657,25.278379,simualtion
811030,2020-04-06T13:21:50,0,0,70,100,51.53657,25.278379,simualtion
11000,2020-04-06T13:22:00,0,50.004,70,100,51.536163,25.278829,simualtion
811000,2020-04-06T13:22:00,0,50.004,70,100,51.536163,25.278829,simualtion
811010,2020-04-06T13:22:00,0,50.004,70,100,51.536163,25.278829,simualtion
811020,2020-04-06T13:22:00,0,50.004,70,100,51.536163,25.278829,simualtion
811030,2020-04-06T13:22:00,0,50.004,70,100,51.536163,25.278829,simualtion
11000,2020-04-06T13:22:10,0,54.647,70,100,51.535499,25.279841,simualtion
811000,2020-04-06T13:22:10,0,54.647,70,100,51.535499,25.279841,simualtion
811010,2020-04-06T13:22:10,0,54.647,70,100,51.535499,25.279841,simualtion
811020,2020-04-06T13:22:10,0,54.647,70,100,51.535499,25.279841,simualtion
811030,2020-04-06T13:22:10,0,54.647,70,100,51.535499,25.279841,simualtion
11000,2020-04-06T13:22:20,0,60.012,70,100,51.535252,25.28102,simualtion
811000,2020-04-06T13:22:20,0,60.012,70,100,51.535252,25.28102,simualtion
811010,2020-04-06T13:22:20,0,60.012,70,100,51.535252,25.28102,simualtion
811020,2020-04-06T13:22:20,0,60.012,70,100,51.535252,25.28102,simualtion
811030,2020-04-06T13:22:20,0,60.012,70,100,51.535252,25.28102,simualtion
11000,2020-04-06T13:22:30,0,42.085,70,100,51.535144,25.282472,simualtion
811000,2020-04-06T13:22:30,0,42.085,70,100,51.535144,25.282472,simualtion
811010,2020-04-06T13:22:30,0,42.085,70,100,51.535144,25.282472,simualtion
811020,2020-04-06T13:22:30,0,42.085,70,100,51.535144,25.282472,simualtion
811030,2020-04-06T13:22:30,0,42.085,70,100,51.535144,25.282472,simualtion
11000,2020-04-06T13:22:40,0,0,70,100,51.535138,25.282561,simualtion
811000,2020-04-06T13:22:40,0,0,70,100,51.535138,25.282561,simualtion
811010,2020-04-06T13:22:40,0,0,70,100,51.535138,25.282561,simualtion
811020,2020-04-06T13:22:40,0,0,70,100,51.535138,25.282561,simualtion
811030,2020-04-06T13:22:40,0,0,70,100,51.535138,25.282561,simualtion
11000,2020-04-06T13:22:50,0,0,70,100,51.535138,25.282561,simualtion
811000,2020-04-06T13:22:50,0,0,70,100,51.535138,25.282561,simualtion
811010,2020-04-06T13:22:50,0,0,70,100,51.535138,25.282561,simualtion
811020,2020-04-06T13:22:50,0,0,70,100,51.535138,25.282561,simualtion
811030,2020-04-06T13:22:50,0,0,70,100,51.535138,25.282561,simualtion
11000,2020-04-06T13:23:00,0,0,70,100,51.535138,25.282561,simualtion
811000,2020-04-06T13:23:00,0,0,70,100,51.535138,25.282561,simualtion
811010,2020-04-06T13:23:00,0,0,70,100,51.535138,25.282561,simualtion
811020,2020-04-06T13:23:00,0,0,70,100,51.535138,25.282561,simualtion
811030,2020-04-06T13:23:00,0,0,70,100,51.535138,25.282561,simualtion
11000,2020-04-06T13:23:10,0,0,70,100,51.535138,25.282561,simualtion
811000,2020-04-06T13:23:10,0,0,70,100,51.535138,25.282561,simualtion
811010,2020-04-06T13:23:10,0,0,70,100,51.535138,25.282561,simualtion
811020,2020-04-06T13:23:10,0,0,70,100,51.535138,25.282561,simualtion
811030,2020-04-06T13:23:10,0,0,70,100,51.535138,25.282561,simualtion
11000,2020-04-06T13:23:20,0,0,70,100,51.535138,25.282561,simualtion
811000,2020-04-06T13:23:20,0,0,70,100,51.535138,25.282561,simualtion
811010,2020-04-06T13:23:20,0,0,70,100,51.535138,25.282561,simualtion
811020,2020-04-06T13:23:20,0,0,70,100,51.535138,25.282561,simualtion
811030,2020-04-06T13:23:20,0,0,70,100,51.535138,25.282561,simualtion
11000,2020-04-06T13:23:30,0,0,70,100,51.535138,25.282561,simualtion
811000,2020-04-06T13:23:30,0,0,70,100,51.535138,25.282561,simualtion
811010,2020-04-06T13:23:30,0,0,70,100,51.535138,25.282561,simualtion
811020,2020-04-06T13:23:30,0,0,70,100,51.535138,25.282561,simualtion
811030,2020-04-06T13:23:30,0,0,70,100,51.535138,25.282561,simualtion
11000,2020-04-06T13:23:40,0,0,70,100,51.535138,25.282561,simualtion
811000,2020-04-06T13:23:40,0,0,70,100,51.535138,25.282561,simualtion
811010,2020-04-06T13:23:40,0,0,70,100,51.535138,25.282561,simualtion
811020,2020-04-06T13:23:40,0,0,70,100,51.535138,25.282561,simualtion
811030,2020-04-06T13:23:40,0,0,70,100,51.535138,25.282561,simualtion
11000,2020-04-06T13:23:50,0,0,70,100,51.535138,25.282561,simualtion
811000,2020-04-06T13:23:50,0,0,70,100,51.535138,25.282561,simualtion
811010,2020-04-06T13:23:50,0,0,70,100,51.535138,25.282561,simualtion
811020,2020-04-06T13:23:50,0,0,70,100,51.535138,25.282561,simualtion
811030,2020-04-06T13:23:50,0,0,70,100,51.535138,25.282561,simualtion
11000,2020-04-06T13:24:00,0,9.36,70,100,51.535141,25.282584,simualtion
811000,2020-04-06T13:24:00,0,9.36,70,100,51.535141,25.282584,simualtion
811010,2020-04-06T13:24:00,0,9.36,70,100,51.535141,25.282584,simualtion
811020,2020-04-06T13:24:00,0,9.36,70,100,51.535141,25.282584,simualtion
811030,2020-04-06T13:24:00,0,9.36,70,100,51.535141,25.282584,simualtion
11000,2020-04-06T13:24:10,0,50.004,70,100,51.53622,25.28285,simualtion
811000,2020-04-06T13:24:10,0,50.004,70,100,51.53622,25.28285,simualtion
811010,2020-04-06T13:24:10,0,50.004,70,100,51.53622,25.28285,simualtion
811020,2020-04-06T13:24:10,0,50.004,70,100,51.53622,25.28285,simualtion
811030,2020-04-06T13:24:10,0,50.004,70,100,51.53622,25.28285,simualtion
11000,2020-04-06T13:24:20,0,50.004,70,100,51.536948,25.283567,simualtion
811000,2020-04-06T13:24:20,0,50.004,70,100,51.536948,25.283567,simualtion
811010,2020-04-06T13:24:20,0,50.004,70,100,51.536948,25.283567,simualtion
811020,2020-04-06T13:24:20,0,50.004,70,100,51.536948,25.283567,simualtion
811030,2020-04-06T13:24:20,0,50.004,70,100,51.536948,25.283567,simualtion
11000,2020-04-06T13:24:30,0,50.004,70,100,51.537082,25.284801,simualtion
811000,2020-04-06T13:24:30,0,50.004,70,100,51.537082,25.284801,simualtion
811010,2020-04-06T13:24:30,0,50.004,70,100,51.537082,25.284801,simualtion
811020,2020-04-06T13:24:30,0,50.004,70,100,51.537082,25.284801,simualtion
811030,2020-04-06T13:24:30,0,50.004,70,100,51.537082,25.284801,simualtion
11000,2020-04-06T13:24:40,0,20.016,70,100,51.536775,25.285443,simualtion
811000,2020-04-06T13:24:40,0,20.016,70,100,51.536775,25.285443,simualtion
811010,2020-04-06T13:24:40,0,20.016,70,100,51.536775,25.285443,simualtion
811020,2020-04-06T13:24:40,0,20.016,70,100,51.536775,25.285443,simualtion
811030,2020-04-06T13:24:40,0,20.016,70,100,51.536775,25.285443,simualtion
11000,2020-04-06T13:24:50,0,20.016,70,100,51.536247,25.285468,simualtion
811000,2020-04-06T13:24:50,0,20.016,70,100,51.536247,25.285468,simualtion
811010,2020-04-06T13:24:50,0,20.016,70,100,51.536247,25.285468,simualtion
811020,2020-04-06T13:24:50,0,20.016,70,100,51.536247,25.285468,simualtion
811030,2020-04-06T13:24:50,0,20.016,70,100,51.536247,25.285468,simualtion
11000,2020-04-06T13:25:00,0,0,70,100,51.53598,25.285438,simualtion
11000,2020-04-06T13:25:10,0,0,70,100,51.53598,25.285438,simualtion
