id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
1102,4/22/2020 0:43,0.00,79.992,70,100,51.566227,25.23344,"""simulation"""
1103,4/22/2020 0:43,0.00,79.992,70,100,51.566227,25.23344,"""simulation"""
1104,4/22/2020 0:43,0.00,79.992,70,100,51.566227,25.23344,"""simulation"""
1105,4/22/2020 0:43,0.00,79.992,70,100,51.566227,25.23344,"""simulation"""
1106,4/22/2020 0:43,0.00,79.992,70,100,51.566227,25.23344,"""simulation"""
2000,4/22/2020 0:43,0.00,50.004,70,100,51.455843,25.169363,"""simulation"""
2001,4/22/2020 0:43,0.00,50.004,70,100,51.455843,25.169363,"""simulation"""
2005,4/22/2020 0:43,0.00,50.004,70,100,51.455843,25.169363,"""simulation"""
2006,4/22/2020 0:43,0.00,50.004,70,100,51.455843,25.169363,"""simulation"""
2007,4/22/2020 0:43,0.00,50.004,70,100,51.455843,25.169363,"""simulation"""
2201,4/22/2020 0:43,0.00,50.004,70,100,51.502312,25.235543,"""simulation"""
2202,4/22/2020 0:43,0.00,50.004,70,100,51.502312,25.235543,"""simulation"""
2203,4/22/2020 0:43,0.00,50.004,70,100,51.502312,25.235543,"""simulation"""
2204,4/22/2020 0:43,0.00,50.004,70,100,51.502312,25.235543,"""simulation"""
2205,4/22/2020 0:43,0.00,50.004,70,100,51.502312,25.235543,"""simulation"""
2206,4/22/2020 0:43,0.00,50.004,70,100,51.502312,25.235543,"""simulation"""
2207,4/22/2020 0:43,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:43,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:43,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:44,0.00,79.992,70,100,51.567926,25.21051,"""simulation"""
100102,4/22/2020 0:44,0.00,79.992,70,100,51.567926,25.21051,"""simulation"""
100103,4/22/2020 0:44,0.00,79.992,70,100,51.567926,25.21051,"""simulation"""
100104,4/22/2020 0:44,0.00,79.992,70,100,51.567926,25.21051,"""simulation"""
100105,4/22/2020 0:44,0.00,79.992,70,100,51.567926,25.21051,"""simulation"""
100106,4/22/2020 0:44,0.00,79.992,70,100,51.567926,25.21051,"""simulation"""
1101,4/22/2020 0:44,0.00,79.992,70,100,51.564132,25.232812,"""simulation"""
1102,4/22/2020 0:44,0.00,79.992,70,100,51.564132,25.232812,"""simulation"""
1103,4/22/2020 0:44,0.00,79.992,70,100,51.564132,25.232812,"""simulation"""
1104,4/22/2020 0:44,0.00,79.992,70,100,51.564132,25.232812,"""simulation"""
1105,4/22/2020 0:44,0.00,79.992,70,100,51.564132,25.232812,"""simulation"""
1106,4/22/2020 0:44,0.00,79.992,70,100,51.564132,25.232812,"""simulation"""
2000,4/22/2020 0:44,0.00,50.004,70,100,51.454681,25.168687,"""simulation"""
2001,4/22/2020 0:44,0.00,50.004,70,100,51.454681,25.168687,"""simulation"""
2005,4/22/2020 0:44,0.00,50.004,70,100,51.454681,25.168687,"""simulation"""
2006,4/22/2020 0:44,0.00,50.004,70,100,51.454681,25.168687,"""simulation"""
2007,4/22/2020 0:44,0.00,50.004,70,100,51.454681,25.168687,"""simulation"""
2201,4/22/2020 0:44,0.00,50.004,70,100,51.501418,25.235552,"""simulation"""
2202,4/22/2020 0:44,0.00,50.004,70,100,51.501418,25.235552,"""simulation"""
2203,4/22/2020 0:44,0.00,50.004,70,100,51.501418,25.235552,"""simulation"""
2204,4/22/2020 0:44,0.00,50.004,70,100,51.501418,25.235552,"""simulation"""
2205,4/22/2020 0:44,0.00,50.004,70,100,51.501418,25.235552,"""simulation"""
2206,4/22/2020 0:44,0.00,50.004,70,100,51.501418,25.235552,"""simulation"""
2207,4/22/2020 0:44,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:44,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:44,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:44,0.00,79.992,70,100,51.567084,25.212364,"""simulation"""
100102,4/22/2020 0:44,0.00,79.992,70,100,51.567084,25.212364,"""simulation"""
100103,4/22/2020 0:44,0.00,79.992,70,100,51.567084,25.212364,"""simulation"""
100104,4/22/2020 0:44,0.00,79.992,70,100,51.567084,25.212364,"""simulation"""
100105,4/22/2020 0:44,0.00,79.992,70,100,51.567084,25.212364,"""simulation"""
100106,4/22/2020 0:44,0.00,79.992,70,100,51.567084,25.212364,"""simulation"""
1101,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1102,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1103,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1104,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1105,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1106,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
2000,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2001,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2005,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2006,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2007,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2201,4/22/2020 0:44,0.00,50.004,70,100,51.500655,25.235768,"""simulation"""
2202,4/22/2020 0:44,0.00,50.004,70,100,51.500655,25.235768,"""simulation"""
2203,4/22/2020 0:44,0.00,50.004,70,100,51.500655,25.235768,"""simulation"""
2204,4/22/2020 0:44,0.00,50.004,70,100,51.500655,25.235768,"""simulation"""
2205,4/22/2020 0:44,0.00,50.004,70,100,51.500655,25.235768,"""simulation"""
2206,4/22/2020 0:44,0.00,50.004,70,100,51.500655,25.235768,"""simulation"""
2207,4/22/2020 0:44,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:44,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:44,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:44,0.00,79.992,70,100,51.566242,25.214219,"""simulation"""
100102,4/22/2020 0:44,0.00,79.992,70,100,51.566242,25.214219,"""simulation"""
100103,4/22/2020 0:44,0.00,79.992,70,100,51.566242,25.214219,"""simulation"""
100104,4/22/2020 0:44,0.00,79.992,70,100,51.566242,25.214219,"""simulation"""
100105,4/22/2020 0:44,0.00,79.992,70,100,51.566242,25.214219,"""simulation"""
100106,4/22/2020 0:44,0.00,79.992,70,100,51.566242,25.214219,"""simulation"""
1101,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1102,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1103,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1104,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1105,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1106,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
2000,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2001,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2005,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2006,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2007,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2201,4/22/2020 0:44,0.00,50.004,70,100,51.49974,25.236704,"""simulation"""
2202,4/22/2020 0:44,0.00,50.004,70,100,51.49974,25.236704,"""simulation"""
2203,4/22/2020 0:44,0.00,50.004,70,100,51.49974,25.236704,"""simulation"""
2204,4/22/2020 0:44,0.00,50.004,70,100,51.49974,25.236704,"""simulation"""
2205,4/22/2020 0:44,0.00,50.004,70,100,51.49974,25.236704,"""simulation"""
2206,4/22/2020 0:44,0.00,50.004,70,100,51.49974,25.236704,"""simulation"""
2207,4/22/2020 0:44,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:44,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:44,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:44,0.00,79.992,70,100,51.565396,25.216073,"""simulation"""
100102,4/22/2020 0:44,0.00,79.992,70,100,51.565396,25.216073,"""simulation"""
100103,4/22/2020 0:44,0.00,79.992,70,100,51.565396,25.216073,"""simulation"""
100104,4/22/2020 0:44,0.00,79.992,70,100,51.565396,25.216073,"""simulation"""
100105,4/22/2020 0:44,0.00,79.992,70,100,51.565396,25.216073,"""simulation"""
100106,4/22/2020 0:44,0.00,79.992,70,100,51.565396,25.216073,"""simulation"""
1101,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1102,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1103,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1104,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1105,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1106,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
2000,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2001,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2005,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2006,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2007,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2203,4/22/2020 0:44,0.00,0,70,100,51.499375,25.23722,"""simulation"""
2204,4/22/2020 0:44,0.00,0,70,100,51.499375,25.23722,"""simulation"""
2205,4/22/2020 0:44,0.00,0,70,100,51.499375,25.23722,"""simulation"""
2206,4/22/2020 0:44,0.00,0,70,100,51.499375,25.23722,"""simulation"""
2207,4/22/2020 0:44,0.00,0,70,100,51.499375,25.23722,"""simulation"""
1107,4/22/2020 0:44,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:44,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:44,0.00,79.992,70,100,51.564409,25.217869,"""simulation"""
100102,4/22/2020 0:44,0.00,79.992,70,100,51.564409,25.217869,"""simulation"""
100103,4/22/2020 0:44,0.00,79.992,70,100,51.564409,25.217869,"""simulation"""
100104,4/22/2020 0:44,0.00,79.992,70,100,51.564409,25.217869,"""simulation"""
100105,4/22/2020 0:44,0.00,79.992,70,100,51.564409,25.217869,"""simulation"""
100106,4/22/2020 0:44,0.00,79.992,70,100,51.564409,25.217869,"""simulation"""
1101,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1102,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1103,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1104,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1105,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1106,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
2000,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2001,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2005,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2006,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2007,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2203,4/22/2020 0:44,0.00,18.72,70,100,51.499354,25.237287,"""simulation"""
2204,4/22/2020 0:44,0.00,18.72,70,100,51.499354,25.237287,"""simulation"""
2205,4/22/2020 0:44,0.00,18.72,70,100,51.499354,25.237287,"""simulation"""
2206,4/22/2020 0:44,0.00,18.72,70,100,51.499354,25.237287,"""simulation"""
2207,4/22/2020 0:44,0.00,18.72,70,100,51.499354,25.237287,"""simulation"""
1107,4/22/2020 0:44,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:44,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:44,0.00,79.992,70,100,51.56328,25.219594,"""simulation"""
100102,4/22/2020 0:44,0.00,79.992,70,100,51.56328,25.219594,"""simulation"""
100103,4/22/2020 0:44,0.00,79.992,70,100,51.56328,25.219594,"""simulation"""
100104,4/22/2020 0:44,0.00,79.992,70,100,51.56328,25.219594,"""simulation"""
100105,4/22/2020 0:44,0.00,79.992,70,100,51.56328,25.219594,"""simulation"""
100106,4/22/2020 0:44,0.00,79.992,70,100,51.56328,25.219594,"""simulation"""
1101,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1102,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1103,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1104,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1105,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1106,4/22/2020 0:44,0.00,0,70,100,51.562732,25.232415,"""simulation"""
2000,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2001,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2005,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2006,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2007,4/22/2020 0:44,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2203,4/22/2020 0:44,0.00,50.004,70,100,51.50021,25.238124,"""simulation"""
2204,4/22/2020 0:44,0.00,50.004,70,100,51.50021,25.238124,"""simulation"""
2205,4/22/2020 0:44,0.00,50.004,70,100,51.50021,25.238124,"""simulation"""
2206,4/22/2020 0:44,0.00,50.004,70,100,51.50021,25.238124,"""simulation"""
2207,4/22/2020 0:44,0.00,50.004,70,100,51.50021,25.238124,"""simulation"""
1107,4/22/2020 0:44,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:44,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:45,0.00,79.992,70,100,51.562015,25.221238,"""simulation"""
100102,4/22/2020 0:45,0.00,79.992,70,100,51.562015,25.221238,"""simulation"""
100103,4/22/2020 0:45,0.00,79.992,70,100,51.562015,25.221238,"""simulation"""
100104,4/22/2020 0:45,0.00,79.992,70,100,51.562015,25.221238,"""simulation"""
100105,4/22/2020 0:45,0.00,79.992,70,100,51.562015,25.221238,"""simulation"""
100106,4/22/2020 0:45,0.00,79.992,70,100,51.562015,25.221238,"""simulation"""
1101,4/22/2020 0:45,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1102,4/22/2020 0:45,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1103,4/22/2020 0:45,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1104,4/22/2020 0:45,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1105,4/22/2020 0:45,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1106,4/22/2020 0:45,0.00,0,70,100,51.562732,25.232415,"""simulation"""
2000,4/22/2020 0:45,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2001,4/22/2020 0:45,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2005,4/22/2020 0:45,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2006,4/22/2020 0:45,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2007,4/22/2020 0:45,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2203,4/22/2020 0:45,0.00,46.296,70,100,51.500564,25.238862,"""simulation"""
2204,4/22/2020 0:45,0.00,46.296,70,100,51.500564,25.238862,"""simulation"""
2205,4/22/2020 0:45,0.00,46.296,70,100,51.500564,25.238862,"""simulation"""
2206,4/22/2020 0:45,0.00,46.296,70,100,51.500564,25.238862,"""simulation"""
2207,4/22/2020 0:45,0.00,46.296,70,100,51.500564,25.238862,"""simulation"""
1107,4/22/2020 0:45,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:45,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:45,0.00,79.992,70,100,51.560714,25.22286,"""simulation"""
100102,4/22/2020 0:45,0.00,79.992,70,100,51.560714,25.22286,"""simulation"""
100103,4/22/2020 0:45,0.00,79.992,70,100,51.560714,25.22286,"""simulation"""
100104,4/22/2020 0:45,0.00,79.992,70,100,51.560714,25.22286,"""simulation"""
100105,4/22/2020 0:45,0.00,79.992,70,100,51.560714,25.22286,"""simulation"""
100106,4/22/2020 0:45,0.00,79.992,70,100,51.560714,25.22286,"""simulation"""
1101,4/22/2020 0:45,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1102,4/22/2020 0:45,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1103,4/22/2020 0:45,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1104,4/22/2020 0:45,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1105,4/22/2020 0:45,0.00,0,70,100,51.562732,25.232415,"""simulation"""
1106,4/22/2020 0:45,0.00,0,70,100,51.562732,25.232415,"""simulation"""
2000,4/22/2020 0:45,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2001,4/22/2020 0:45,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2005,4/22/2020 0:45,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2006,4/22/2020 0:45,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2007,4/22/2020 0:45,0.00,0,70,100,51.454401,25.168525,"""simulation"""
2203,4/22/2020 0:45,0.00,27.736,70,100,51.49951,25.239504,"""simulation"""
2204,4/22/2020 0:45,0.00,27.736,70,100,51.49951,25.239504,"""simulation"""
2205,4/22/2020 0:45,0.00,27.736,70,100,51.49951,25.239504,"""simulation"""
2206,4/22/2020 0:45,0.00,27.736,70,100,51.49951,25.239504,"""simulation"""
2207,4/22/2020 0:45,0.00,27.736,70,100,51.49951,25.239504,"""simulation"""
1107,4/22/2020 0:45,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:45,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:45,0.00,79.992,70,100,51.559367,25.22445,"""simulation"""
100102,4/22/2020 0:45,0.00,79.992,70,100,51.559367,25.22445,"""simulation"""
100103,4/22/2020 0:45,0.00,79.992,70,100,51.559367,25.22445,"""simulation"""
100104,4/22/2020 0:45,0.00,79.992,70,100,51.559367,25.22445,"""simulation"""
100105,4/22/2020 0:45,0.00,79.992,70,100,51.559367,25.22445,"""simulation"""
100106,4/22/2020 0:45,0.00,79.992,70,100,51.559367,25.22445,"""simulation"""
1101,4/22/2020 0:45,0.00,79.992,70,100,51.561635,25.232103,"""simulation"""
1102,4/22/2020 0:45,0.00,79.992,70,100,51.561635,25.232103,"""simulation"""
1103,4/22/2020 0:45,0.00,79.992,70,100,51.561635,25.232103,"""simulation"""
1104,4/22/2020 0:45,0.00,79.992,70,100,51.561635,25.232103,"""simulation"""
1105,4/22/2020 0:45,0.00,79.992,70,100,51.561635,25.232103,"""simulation"""
1106,4/22/2020 0:45,0.00,79.992,70,100,51.561635,25.232103,"""simulation"""
2000,4/22/2020 0:45,0.00,50.004,70,100,51.453617,25.168056,"""simulation"""
2001,4/22/2020 0:45,0.00,50.004,70,100,51.453617,25.168056,"""simulation"""
2005,4/22/2020 0:45,0.00,50.004,70,100,51.453617,25.168056,"""simulation"""
2006,4/22/2020 0:45,0.00,50.004,70,100,51.453617,25.168056,"""simulation"""
2007,4/22/2020 0:45,0.00,50.004,70,100,51.453617,25.168056,"""simulation"""
2203,4/22/2020 0:45,0.00,22.68,70,100,51.49881,25.239233,"""simulation"""
2204,4/22/2020 0:45,0.00,22.68,70,100,51.49881,25.239233,"""simulation"""
2205,4/22/2020 0:45,0.00,22.68,70,100,51.49881,25.239233,"""simulation"""
2206,4/22/2020 0:45,0.00,22.68,70,100,51.49881,25.239233,"""simulation"""
2207,4/22/2020 0:45,0.00,22.68,70,100,51.49881,25.239233,"""simulation"""
1107,4/22/2020 0:45,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:45,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:45,0.00,79.992,70,100,51.558018,25.226037,"""simulation"""
100102,4/22/2020 0:45,0.00,79.992,70,100,51.558018,25.226037,"""simulation"""
100103,4/22/2020 0:45,0.00,79.992,70,100,51.558018,25.226037,"""simulation"""
100104,4/22/2020 0:45,0.00,79.992,70,100,51.558018,25.226037,"""simulation"""
100105,4/22/2020 0:45,0.00,79.992,70,100,51.558018,25.226037,"""simulation"""
100106,4/22/2020 0:45,0.00,79.992,70,100,51.558018,25.226037,"""simulation"""
1101,4/22/2020 0:45,0.00,0,70,100,51.560761,25.231845,"""simulation"""
1102,4/22/2020 0:45,0.00,0,70,100,51.560761,25.231845,"""simulation"""
1103,4/22/2020 0:45,0.00,0,70,100,51.560761,25.231845,"""simulation"""
1104,4/22/2020 0:45,0.00,0,70,100,51.560761,25.231845,"""simulation"""
1105,4/22/2020 0:45,0.00,0,70,100,51.560761,25.231845,"""simulation"""
1106,4/22/2020 0:45,0.00,0,70,100,51.560761,25.231845,"""simulation"""
2000,4/22/2020 0:45,0.00,23.364,70,100,51.452703,25.167605,"""simulation"""
2001,4/22/2020 0:45,0.00,23.364,70,100,51.452703,25.167605,"""simulation"""
2005,4/22/2020 0:45,0.00,23.364,70,100,51.452703,25.167605,"""simulation"""
2006,4/22/2020 0:45,0.00,23.364,70,100,51.452703,25.167605,"""simulation"""
2007,4/22/2020 0:45,0.00,23.364,70,100,51.452703,25.167605,"""simulation"""
2203,4/22/2020 0:45,0.00,50.004,70,100,51.497992,25.240069,"""simulation"""
2204,4/22/2020 0:45,0.00,50.004,70,100,51.497992,25.240069,"""simulation"""
2205,4/22/2020 0:45,0.00,50.004,70,100,51.497992,25.240069,"""simulation"""
2206,4/22/2020 0:45,0.00,50.004,70,100,51.497992,25.240069,"""simulation"""
2207,4/22/2020 0:45,0.00,50.004,70,100,51.497992,25.240069,"""simulation"""
1107,4/22/2020 0:45,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:45,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:45,0.00,79.992,70,100,51.556691,25.227639,"""simulation"""
100102,4/22/2020 0:45,0.00,79.992,70,100,51.556691,25.227639,"""simulation"""
100103,4/22/2020 0:45,0.00,79.992,70,100,51.556691,25.227639,"""simulation"""
100104,4/22/2020 0:45,0.00,79.992,70,100,51.556691,25.227639,"""simulation"""
100105,4/22/2020 0:45,0.00,79.992,70,100,51.556691,25.227639,"""simulation"""
100106,4/22/2020 0:45,0.00,79.992,70,100,51.556691,25.227639,"""simulation"""
1101,4/22/2020 0:45,0.00,0,70,100,51.560761,25.231845,"""simulation"""
1102,4/22/2020 0:45,0.00,0,70,100,51.560761,25.231845,"""simulation"""
1103,4/22/2020 0:45,0.00,0,70,100,51.560761,25.231845,"""simulation"""
1104,4/22/2020 0:45,0.00,0,70,100,51.560761,25.231845,"""simulation"""
1105,4/22/2020 0:45,0.00,0,70,100,51.560761,25.231845,"""simulation"""
1106,4/22/2020 0:45,0.00,0,70,100,51.560761,25.231845,"""simulation"""
2000,4/22/2020 0:45,0.00,44.625,70,100,51.452002,25.168594,"""simulation"""
2001,4/22/2020 0:45,0.00,44.625,70,100,51.452002,25.168594,"""simulation"""
2005,4/22/2020 0:45,0.00,44.625,70,100,51.452002,25.168594,"""simulation"""
2006,4/22/2020 0:45,0.00,44.625,70,100,51.452002,25.168594,"""simulation"""
2007,4/22/2020 0:45,0.00,44.625,70,100,51.452002,25.168594,"""simulation"""
2203,4/22/2020 0:45,0.00,47.16,70,100,51.497249,25.240269,"""simulation"""
2204,4/22/2020 0:45,0.00,47.16,70,100,51.497249,25.240269,"""simulation"""
